Time-Hourly,Name,Active_Energy_Delivered,Operating_Hours,Average_Voltage_Line_to_Neutral,Average_Voltage_Line_to_Line,Jumbo_Temp1,Jumbo_Humidity,T2M,Date_Time,Avg_Return_Water_Temp,Avg_Supply_water_Temp,TimeStamp,Year,Month,Day,hour,Date,Start Date,1st_Shift,2nd_Shift,3rd_Shift,common,General,Left_Right_Name,Score,Right_Date_Time,Right_3rd_Shift,Result,Compressor_delta,Machine_Encoded,Predicted_Power,Error_%,Anomaly_Flag
2025-10-28 14,HVAC.Chiller_1,81.0339999999851,0.9252777777774099,953.1001586914062,1650.797393798828,0.0,0.0,26.14166666666667,0.0,0.0,0.0,2025-10-28 14:00:00,25,10,28,14,2025-10-28,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,87.27755880353328,0.0,0,83.24661249998898,2.73047424538378,Normal
2025-06-24 11,HVAC.SecondaryPump,21.06299999999464,1.001944444445144,957.8302764892578,1658.993103027344,0.0,0.0,28.53333333333333,0.0,0.0,0.0,2025-06-24 11:00:00,25,6,24,11,2025-06-24,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,6,19.697112500000003,-6.48477187482783,Normal
2025-05-26 07,HVAC.PrimaryPump_1,13.01499999999942,0.9797222222223354,942.6202087402344,1632.634368896484,0.0,0.0,22.61666666666666,0.0,0.0,0.0,2025-05-26 07:00:00,25,5,26,7,2025-05-26,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,12.759500000000253,-1.9631194775196152,Normal
2024-04-20 06,HVAC.PrimaryPump_2,11.72000000000003,1.002222222222372,924.7592468261719,1601.700317382812,15.63,46.66666666666666,30.0,0.0,0.0,0.0,2024-04-20 06:00:00,24,4,20,6,2024-04-20,2024-04-20,10.0,11.0,0.0,0.0,143.0,0,0.0,0.0,0.0,0.0,0.0,4,12.173049999999916,3.8656143344700036,Normal
2025-06-22 13,HVAC.PrimaryPump_2,8.867000000005646,1.001666666666097,955.1310119628906,1654.320678710938,0.0,0.0,36.725,0.0,0.0,0.0,2025-06-22 13:00:00,25,6,22,13,2025-06-22,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4,8.88617500000064,0.21625126869269032,Normal
2024-02-14 02,HVAC.Primarypump_3,12.35000000000036,1.002222222221917,926.781494140625,1605.216583251953,19.67213114754099,-20.6262295081967,18.91,0.0,0.0,0.0,2024-02-14 02:00:00,24,2,14,2,2024-02-14,2024-02-14,6.0,6.0,0.0,0.0,154.0,0,0.0,0.0,0.0,0.0,0.0,5,11.686512500000436,-5.372368421051861,Normal
2024-02-12 23,HVAC.PrimaryPump_2,6.421000000002095,0.4980555555557657,932.2032012939453,1614.612426757812,21.545,-20.58166666666665,20.66,0.0,0.0,0.0,2024-02-12 23:00:00,24,2,12,23,2024-02-12,2024-02-12,4.0,5.0,0.0,0.0,155.0,0,0.0,0.0,0.0,0.0,0.0,4,6.008525000000861,-6.4238436380797195,Normal
2025-07-02 09,HVAC.PrimaryPump_2,9.508999999998196,1.013333333333321,945.2216796875,1637.146362304688,0.0,0.0,22.85833333333333,0.0,0.0,0.0,2025-07-02 09:00:00,25,7,2,9,2025-07-02,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4,10.067299999998772,5.8712798401586115,Normal
2024-03-12 19,HVAC.PrimaryPump_2,13.28399999999965,1.001944444444689,940.7120056152344,1629.3447265625,5.113333333333333,33.59833333333331,30.39,0.0,0.0,0.0,2024-03-12 19:00:00,24,3,12,19,2024-03-12,2024-03-12,17.0,23.0,0.0,0.0,175.0,0,0.0,0.0,0.0,0.0,0.0,4,13.132324999999218,-1.1417871123188537,Normal
2024-04-27 16,HVAC.Primarypump_3,11.28999999999724,1.010555555555584,931.9633941650391,1614.161865234375,22.99,49.22666666666667,40.47,0.0,0.0,0.0,2024-04-27 16:00:00,24,4,27,16,2024-04-27,2024-04-27,7.0,10.0,0.0,0.0,135.0,0,0.0,0.0,0.0,0.0,0.0,5,11.272825000000399,-0.15212577499420527,Normal
2024-03-18 17,HVAC.Chiller_2,61.38899999999558,0.2111111111112223,938.9678497314453,1626.32373046875,2.01,43.46499999999999,31.26,0.0,13.875,13.975,2024-03-18 17:00:00,24,3,18,17,2024-03-18,2024-03-18,17.0,18.0,0.0,1.0,180.0,0,0.0,0.0,0.0,0.0,-0.09999999999999964,1,45.58787499999785,-25.739342553224304,Underconsumption
2025-09-18 13,HVAC.Chiller_3,27.75299999990966,0.1966666666667152,954.5159301757812,1653.246459960938,0.0,0.0,44.78333333333334,0.0,0.0,0.0,2025-09-18 13:00:00,25,9,18,13,2025-09-18,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2,28.939849999997385,4.2764746156869045,Normal
2024-10-04 05,HVAC.Primarypump_3,11.31199999999808,1.007777777777846,956.2211761474609,1656.194061279297,0.0,0.0,24.375,0.0,0.0,0.0,2024-10-04 05:00:00,24,10,4,5,2024-10-04,2024-10-04,22.0,29.0,0.0,0.0,74.0,0,0.0,0.0,0.0,0.0,0.0,5,11.724187499999733,3.6438074611184907,Normal
2025-09-24 17,HVAC.Chiller_2,62.5230000000447,0.4588888888893052,961.4465637207031,1665.255920410156,0.0,0.0,24.65833333333333,0.0,0.0,0.0,2025-09-24 17:00:00,25,9,24,17,2025-09-24,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,49.72243750005,-20.473365801361982,Underconsumption
2025-03-14 12,HVAC.Primarypump_3,13.68400000000111,1.002222222222372,955.2490692138672,1654.522033691406,0.0,0.0,46.3,0.0,0.0,0.0,2025-03-14 12:00:00,25,3,14,12,2025-03-14,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,5,13.434874999999646,-1.8205568547313862,Normal
2025-03-17 17,HVAC.PrimaryPump_1,14.55200000000332,1.008611111110895,960.1922912597656,1663.0908203125,0.0,0.0,36.6,0.0,0.0,0.0,2025-03-17 17:00:00,25,3,17,17,2025-03-17,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,14.10116250000001,-3.0981136613744296,Normal
2024-02-16 09,HVAC.Chiller_2,99.00800000000163,1.005555555555475,933.4299468994141,1616.731689453125,16.28333333333333,-22.52333333333331,29.93,0.0,11.95,10.725,2024-02-16 09:00:00,24,2,16,9,2024-02-16,2024-02-16,7.0,6.0,0.0,0.0,154.0,0,0.0,0.0,0.0,0.0,1.2249999999999996,1,100.05116250000142,1.05361435439538,Normal
2025-10-06 10,HVAC.Chiller_2,68.71899999992456,1.001666666667006,953.1509552001953,1650.889526367188,0.0,0.0,28.59166666666667,0.0,0.0,0.0,2025-10-06 10:00:00,25,10,6,10,2025-10-06,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,69.81966249999387,1.6016858511772771,Normal
2024-03-09 09,HVAC.SecondaryPump,17.2100000000064,1.002500000000055,932.4881896972656,1615.089874267578,13.80333333333333,46.68333333333332,31.98,0.0,0.0,0.0,2024-03-09 09:00:00,24,3,9,9,2024-03-09,2024-03-09,21.0,20.0,0.0,0.0,165.0,0,0.0,0.0,0.0,0.0,0.0,6,21.92316249999658,27.386185357283132,Overconsumption
2023-11-10 11,HVAC.PrimaryPump_2,13.4519999999975,1.010555555555584,951.0147247314453,1647.187530517578,26.125,47.825,30.0,0.0,0.0,0.0,2023-11-10 11:00:00,23,11,10,11,2023-11-10,2023-11-10,0.0,7.0,0.0,0.0,122.0,0,0.0,0.0,0.0,0.0,0.0,4,12.905162499998578,-4.065101843584775,Normal
2025-03-08 10,HVAC.PrimaryPump_2,13.39700000000084,1.001111111110731,962.5036926269531,1667.087921142578,0.0,0.0,33.79166666666667,0.0,0.0,0.0,2025-03-08 10:00:00,25,3,8,10,2025-03-08,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4,13.18042500000056,-1.6165932671513599,Normal
2025-06-07 10,HVAC.PrimaryPump_2,7.993999999998778,1.001944444444234,951.4281768798828,1647.903533935547,0.0,0.0,36.71666666666667,0.0,0.0,0.0,2025-06-07 10:00:00,25,6,7,10,2025-06-07,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4,8.28280000000118,3.6127095321797094,Normal
2025-11-01 06,HVAC.PrimaryPump_2,5.97899999999936,0.8136111111107311,949.2417602539062,1644.119171142578,0.0,0.0,17.8,0.0,0.0,0.0,2025-11-01 06:00:00,25,11,1,6,2025-11-01,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,6.983921319089355,0.0,4,7.442274999998938,24.473574176279232,Overconsumption
2025-08-09 11,HVAC.Chiller_1,10.46100000012666,0.1633333333329574,964.2498016357422,1670.115539550781,0.0,0.0,27.6,0.0,0.0,0.0,2025-08-09 11:00:00,25,8,9,11,2025-08-09,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,12.383237499963434,18.375274828539332,Normal
2024-05-24 08,HVAC.Primarypump_3,11.25600000000122,1.009722222222081,923.4017791748047,1599.345703125,21.815,61.94833333333334,33.65,0.0,0.0,0.0,2024-05-24 08:00:00,24,5,24,8,2024-05-24,2024-05-24,5.0,8.0,0.0,0.0,132.0,0,0.0,0.0,0.0,0.0,0.0,5,11.475112499999431,1.9466284648026566,Normal
2024-06-06 17,HVAC.Primarypump_3,12.62099999999919,1.002222222222372,939.7813110351562,1627.726104736328,0.0,0.0,30.73,0.0,0.0,0.0,2024-06-06 17:00:00,24,6,6,17,2024-06-06,2024-06-06,27.0,27.0,0.0,0.0,97.0,0,0.0,0.0,0.0,0.0,0.0,5,11.824787500000308,-6.308632437991705,Normal
2024-10-06 16,HVAC.PrimaryPump_2,14.48500000000058,1.009999999999309,960.8253326416016,1664.182250976562,0.0,0.0,38.75,0.0,0.0,0.0,2024-10-06 16:00:00,24,10,6,16,2024-10-06,2024-10-06,0.0,1.0,0.0,0.0,6.0,0,0.0,0.0,0.0,0.0,0.0,4,12.702987499999523,-12.30246807042448,Normal
2025-02-11 12,HVAC.SecondaryPump,17.58899999997811,1.015277777777555,926.5621948242188,1604.838592529297,0.0,0.0,43.825,0.0,0.0,0.0,2025-02-11 12:00:00,25,2,11,12,2025-02-11,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,6,18.084887499991236,2.81930467913891,Normal
2024-04-26 06,HVAC.SecondaryPump,17.38800000000629,1.013055555555184,924.5244750976562,1601.298736572266,13.62333333333333,0.0,27.87,0.0,0.0,0.0,2024-04-26 06:00:00,24,4,26,6,2024-04-26,2024-04-26,7.0,9.0,0.0,0.0,129.0,0,0.0,0.0,0.0,0.0,0.0,6,23.73600000000024,36.5079365078885,Overconsumption
2024-03-21 20,HVAC.PrimaryPump_2,14.63100000000122,1.002222222222372,938.7271270751953,1625.906219482422,0.0,0.0,26.01,0.0,0.0,0.0,2024-03-21 20:00:00,24,3,21,20,2024-03-21,2024-03-21,12.0,3.0,0.0,0.0,219.0,0,0.0,0.0,0.0,0.0,0.0,4,14.34185000000025,-1.9762832342351644,Normal
2025-06-17 18,HVAC.PrimaryPump_2,8.692000000002736,1.001388888888869,956.3477020263672,1656.433410644531,0.0,0.0,28.60833333333333,0.0,0.0,0.0,2025-06-17 18:00:00,25,6,17,18,2025-06-17,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4,8.811400000000049,1.373676944285267,Normal
2025-04-20 16,HVAC.Chiller_1,110.377000000095,0.6930555555554747,960.9228057861328,1664.356140136719,0.0,0.0,30.48333333333334,0.0,0.0,0.0,2025-04-20 16:00:00,25,4,20,16,2025-04-20,2025-04-20,0.0,0.0,0.0,0.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0,99.2779625000112,-10.055570907049697,Normal
2024-05-13 09,HVAC.SecondaryPump,17.47299999999814,1.001666666667006,917.3135986328125,1588.813446044922,23.33166666666667,66.36666666666663,34.33,0.0,0.0,0.0,2024-05-13 09:00:00,24,5,13,9,2024-05-13,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,6,18.95072500000095,8.457191094849007,Normal
2024-05-05 16,HVAC.Primarypump_3,12.53199999999924,1.005833333333612,935.25439453125,1619.871673583984,24.57333333333333,51.81999999999999,42.13,0.0,0.0,0.0,2024-05-05 16:00:00,24,5,5,16,2024-05-05,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,5,12.544287499999822,0.09804899457854079,Normal
2024-04-23 19,HVAC.SecondaryPump,17.50699999999779,1.002222222222372,941.6152038574219,1630.911376953125,6.080000000000001,18.11999999999999,33.72,0.0,0.0,0.0,2024-04-23 19:00:00,24,4,23,19,2024-04-23,2024-04-23,11.0,7.0,0.0,0.0,136.0,0,0.0,0.0,0.0,0.0,0.0,6,23.450424999998905,33.94884903182649,Overconsumption
2025-07-09 13,HVAC.PrimaryPump_1,13.5570000000007,1.01166666666677,959.5328979492188,1661.946960449219,0.0,0.0,34.50000000000001,0.0,0.0,0.0,2025-07-09 13:00:00,25,7,9,13,2025-07-09,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,13.188375000000633,-2.719075016596948,Normal
2024-04-04 15,HVAC.PrimaryPump_2,0.0,1.000833333333503,933.0232543945312,1616.012664794922,7.136666666666666,29.96,40.65,0.0,0.0,0.0,2024-04-04 15:00:00,24,4,4,15,2024-04-04,2024-04-04,10.0,10.0,0.0,0.0,169.0,0,0.0,0.0,0.0,0.0,0.0,4,1.1509624999999004,inf,Overconsumption
2024-09-30 11,HVAC.SecondaryPump,17.41700000000128,1.002222222222372,919.9000701904297,1593.288024902344,0.0,0.0,43.04166666666668,0.0,0.0,0.0,2024-09-30 11:00:00,24,9,30,11,2024-09-30,2024-09-30,28.0,22.0,0.0,0.0,92.0,0,0.0,0.0,0.0,0.0,0.0,6,17.425962499997308,0.05145834527201299,Normal
2024-07-15 09,HVAC.PrimaryPump_2,10.89500000000044,1.01472222222219,929.4671173095703,1609.852600097656,0.0,0.0,18.85,0.0,0.0,0.0,2024-07-15 09:00:00,24,7,15,9,2024-07-15,2024-07-15,15.0,20.0,0.0,0.0,128.0,0,0.0,0.0,0.0,0.0,0.0,4,11.576537499999812,6.2555071133487345,Normal
2025-06-12 15,HVAC.SecondaryPump,18.04300000000512,1.01472222222219,952.3437042236328,1649.480865478516,0.0,0.0,25.75833333333334,0.0,0.0,0.0,2025-06-12 15:00:00,25,6,12,15,2025-06-12,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,6,19.92991250000232,10.45786454578876,Normal
2024-09-24 15,HVAC.Chiller_1,8.998000000137836,0.02861111111087666,967.7578887939453,1676.188232421875,0.0,0.0,27.80833333333334,0.0,0.0,0.0,2024-09-24 15:00:00,24,9,24,15,2024-09-24,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2.9089000000385568,-67.67170482336078,Underconsumption
2024-02-28 06,HVAC.Chiller_2,21.18900000001304,0.1847222222220353,464.1204528808594,803.8731384277344,13.85,0.0,20.64,0.0,14.2,13.55,2024-02-28 06:00:00,24,2,28,6,2024-02-28,2024-02-28,9.0,12.0,0.0,0.0,186.0,0,0.0,0.0,0.0,0.0,0.6499999999999986,1,21.893212499977516,3.3234815232622763,Normal
2024-03-15 19,HVAC.SecondaryPump,17.42299999999523,1.002222222221917,940.4234771728516,1628.842864990234,21.27166666666665,58.46333333333334,29.48,0.0,0.0,0.0,2024-03-15 19:00:00,24,3,15,19,2024-03-15,2024-03-15,5.0,8.0,0.0,2.0,197.0,0,0.0,0.0,0.0,0.0,0.0,6,18.713150000000677,7.404867129689491,Normal
2025-09-15 15,HVAC.PrimaryPump_2,7.211999999999534,1.012499999998909,957.9818115234375,1659.258270263672,0.0,0.0,27.55,0.0,0.0,0.0,2025-09-15 15:00:00,25,9,15,15,2025-09-15,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4,7.809275000000116,8.281683305610372,Normal
2024-10-06 17,HVAC.PrimaryPump_2,1.005000000001019,0.07138888888948713,977.9655151367188,1693.876342773438,0.0,0.0,26.875,0.0,0.0,0.0,2024-10-06 17:00:00,24,10,6,17,2024-10-06,2024-10-06,0.0,1.0,0.0,0.0,6.0,0,0.0,0.0,0.0,0.0,0.0,4,0.6843124999988202,-31.909203980285945,Underconsumption
2024-04-08 07,HVAC.SecondaryPump,17.25100000000384,1.006944444444343,933.5628814697266,1616.951721191406,0.0,5.636666666666667,29.93,0.0,0.0,0.0,2024-04-08 07:00:00,24,4,8,7,2024-04-08,2024-04-08,12.0,9.0,0.0,0.0,143.0,0,0.0,0.0,0.0,0.0,0.0,6,19.625850000000717,13.76644832181524,Normal
2025-08-12 12,HVAC.Chiller_3,43.0350000000326,0.1666666666665151,960.9425201416016,1664.376403808594,0.0,0.0,31.1,0.0,0.0,0.0,2025-08-12 12:00:00,25,8,12,12,2025-08-12,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2,20.941162499992515,-51.33922969681271,Underconsumption
2025-10-30 17,HVAC.Chiller_1,31.69500000006519,0.3669444444449255,955.9690399169922,1655.769195556641,0.0,0.0,24.475,0.0,0.0,0.0,2025-10-30 17:00:00,25,10,30,17,2025-10-30,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,40.19668436428006,0.0,0,37.194550000035086,17.351474995925496,Normal
2024-09-24 06,HVAC.PrimaryPump_2,12.67799999999988,1.00611111111084,955.1586456298828,1654.359130859375,0.0,0.0,26.09166666666667,0.0,0.0,0.0,2024-09-24 06:00:00,24,9,24,6,2024-09-24,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4,11.248512500000107,-11.275339170214439,Normal
2025-03-15 12,HVAC.PrimaryPump_1,12.06500000000233,1.001666666666551,966.5050811767578,1674.026336669922,0.0,0.0,48.69166666666667,0.0,0.0,0.0,2025-03-15 12:00:00,25,3,15,12,2025-03-15,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,12.668924999999247,5.005594695373393,Normal
2025-04-02 16,HVAC.PrimaryPump_2,10.36799999999857,0.7719444444446708,956.2982940673828,1656.327728271484,0.0,0.0,48.43333333333334,0.0,0.0,0.0,2025-04-02 16:00:00,25,4,2,16,2025-04-02,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4,9.38953749999925,-9.437331211414502,Normal
2024-03-09 15,HVAC.PrimaryPump_2,12.03699999999662,1.0,927.6699829101562,1606.741821289062,20.28166666666667,52.59500000000001,34.54,0.0,0.0,0.0,2024-03-09 15:00:00,24,3,9,15,2024-03-09,2024-03-09,21.0,20.0,0.0,0.0,165.0,0,0.0,0.0,0.0,0.0,0.0,4,12.040875000000396,0.032192406777241715,Normal
2025-05-16 12,HVAC.PrimaryPump_2,7.968999999997322,1.001388888888869,956.3375244140625,1656.407043457031,0.0,0.0,40.45,0.0,0.0,0.0,2025-05-16 12:00:00,25,5,16,12,2025-05-16,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4,8.055162500000733,1.081220981345725,Normal
2024-04-29 19,HVAC.Primarypump_3,11.33199999999852,1.009444444443943,924.7444763183594,1601.657012939453,23.96833333333333,49.49999999999998,35.24,0.0,0.0,0.0,2024-04-29 19:00:00,24,4,29,19,2024-04-29,2024-04-29,8.0,10.0,0.0,0.0,138.0,0,0.0,0.0,0.0,0.0,0.0,5,11.6737125000005,3.0154650547301904,Normal
2024-10-16 09,HVAC.PrimaryPump_1,13.48700000000099,1.006666666666661,943.523681640625,1634.202911376953,0.0,0.0,36.09166666666667,0.0,0.0,0.0,2024-10-16 09:00:00,24,10,16,9,2024-10-16,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,13.081812500000343,-3.0042819010945143,Normal
2025-08-18 17,HVAC.Chiller_1,60.58000000007451,0.7316666666665697,962.3212127685547,1666.775787353516,0.0,0.0,18.60833333333334,0.0,0.0,0.0,2025-08-18 17:00:00,25,8,18,17,2025-08-18,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,70.62616250001011,16.583298943419017,Normal
2025-04-03 14,HVAC.PrimaryPump_1,13.38300000000163,1.001944444444689,960.0845336914062,1662.899932861328,0.0,0.0,35.93333333333333,0.0,0.0,0.0,2025-04-03 14:00:00,25,4,3,14,2025-04-03,2025-04-03,20.0,37.0,0.0,1.0,111.0,0,0.0,0.0,0.0,0.0,0.0,3,12.900975000000107,-3.601770903395829,Normal
2023-12-08 16,HVAC.Chiller_1,20.48800000001211,0.1530555555555111,929.4609222412109,1609.860107421875,27.025,54.25000000000001,27.2,0.0,22.525,22.15,2023-12-08 16:00:00,23,12,8,16,2023-12-08,2023-12-08,6.0,10.0,0.0,0.0,103.0,0,0.0,0.0,0.0,0.0,0.375,0,28.825812499978632,40.696078191925,Overconsumption
2025-05-21 11,HVAC.Chiller_2,113.9010000000708,0.9041666666662422,954.5226745605469,1653.256225585938,0.0,0.0,35.29166666666666,0.0,0.0,0.0,2025-05-21 11:00:00,25,5,21,11,2025-05-21,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,81.31223749999262,-28.611480584066797,Underconsumption
2025-10-22 13,HVAC.PrimaryPump_2,7.497000000003027,1.001944444444234,955.5482635498047,1655.034942626953,0.0,0.0,37.00833333333333,0.0,0.0,0.0,2025-10-22 13:00:00,25,10,22,13,2025-10-22,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,7.468419831650343,0.0,4,7.284624999999414,-2.832799786628346,Normal
2025-09-05 07,HVAC.PrimaryPump_2,9.436000000001513,1.002222222221462,954.4010772705078,1653.052551269531,0.0,0.0,20.625,0.0,0.0,0.0,2025-09-05 07:00:00,25,9,5,7,2025-09-05,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4,8.671112499999253,-8.106056591798826,Normal
2025-05-04 08,HVAC.Chiller_1,0.7660000000614673,0.002222222221462289,950.1731567382812,1645.736602783203,0.0,0.0,30.525,0.0,0.0,0.0,2025-05-04 08:00:00,25,5,4,8,2025-05-04,2025-05-04,0.0,0.0,0.0,0.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0,1.0516249999998764,37.28785899680016,Overconsumption
2024-10-17 06,HVAC.PrimaryPump_1,13.3279999999977,1.006111111111295,944.2707214355469,1635.494110107422,0.0,0.0,26.15000000000001,0.0,0.0,0.0,2024-10-17 06:00:00,24,10,17,6,2024-10-17,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,12.91348750000011,-3.1100877850965016,Normal
2024-11-20 17,HVAC.PrimaryPump_1,14.78299999999581,1.006944444444343,940.6051330566406,1629.145355224609,0.0,0.0,21.16666666666667,0.0,0.0,0.0,2024-11-20 17:00:00,24,11,20,17,2024-11-20,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,13.863625000000685,-6.219136846346389,Normal
2024-02-07 17,HVAC.Chiller_1,93.06099999998696,0.2644444444445071,935.6469116210938,1620.571319580078,27.1,-23.3,30.74,0.0,18.73333333333333,18.53333333333333,2024-02-07 17:00:00,24,2,7,17,2024-02-07,2024-02-07,4.0,16.0,0.0,0.0,159.0,0,0.0,0.0,0.0,0.0,0.1999999999999993,0,54.75605000000087,-41.16112012549989,Underconsumption
2024-06-10 08,HVAC.SecondaryPump,18.09799999999814,1.002222222221917,924.9106292724609,1601.960845947266,0.0,0.0,28.69999999999999,0.0,0.0,0.0,2024-06-10 08:00:00,24,6,10,8,2024-06-10,2024-06-10,32.0,27.0,0.0,0.0,93.0,0,0.0,0.0,0.0,0.0,0.0,6,20.245737499998178,11.867264338602375,Normal
2025-07-20 13,HVAC.PrimaryPump_2,8.812000000005355,1.001388888888869,953.9287109375,1652.235198974609,0.0,0.0,31.125,0.0,0.0,0.0,2025-07-20 13:00:00,25,7,20,13,2025-07-20,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4,8.81086249999978,-0.012908533880775919,Normal
2024-06-14 05,HVAC.Primarypump_3,11.10599999999977,0.9313888888882502,920.2785797119141,1593.939483642578,0.0,0.0,21.18333333333334,0.0,0.0,0.0,2024-06-14 05:00:00,24,6,14,5,2024-06-14,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,5,10.67972500000019,-3.838240590668017,Normal
2024-05-16 13,HVAC.Primarypump_3,12.59200000000055,1.001388888888869,940.4388122558594,1628.846588134766,22.57,59.99833333333333,33.76,0.0,0.0,0.0,2024-05-16 13:00:00,24,5,16,13,2024-05-16,2024-05-16,6.0,11.0,0.0,0.0,135.0,0,0.0,0.0,0.0,0.0,0.0,5,12.09237499999963,-3.967797013984262,Normal
2025-04-29 15,HVAC.PrimaryPump_2,8.497000000003027,1.021111111111168,951.5541076660156,1648.107879638672,0.0,0.0,48.04999999999999,0.0,0.0,0.0,2025-04-29 15:00:00,25,4,29,15,2025-04-29,2025-04-29,18.0,32.0,0.0,2.0,151.0,0,0.0,0.0,0.0,0.0,0.0,4,8.638250000001971,1.6623514181345647,Normal
2025-10-10 09,HVAC.Primarypump_3,7.010000000002037,1.001388888888869,948.9562225341797,1643.621765136719,0.0,0.0,28.93333333333334,0.0,0.0,0.0,2025-10-10 09:00:00,25,10,10,9,2025-10-10,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,5,8.497474999999076,21.219329529195527,Overconsumption
2025-03-15 18,HVAC.SecondaryPump,7.315000000002328,0.4277777777779193,518.9537200927734,965.2410125732422,0.0,0.0,33.05833333333333,0.0,0.0,0.0,2025-03-15 18:00:00,25,3,15,18,2025-03-15,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,6,7.596550000004572,3.8489405331805076,Normal
2025-10-25 16,HVAC.Chiller_1,84.81099999998696,1.010833333333721,954.1242828369141,1652.573883056641,0.0,0.0,31.05,0.0,0.0,0.0,2025-10-25 16:00:00,25,10,25,16,2025-10-25,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,92.45963512274194,0.0,0,89.45135000002628,5.4714011154685505,Normal
2024-05-20 12,HVAC.Primarypump_3,11.40399999999863,1.020555555555802,933.0368041992188,1616.033081054688,23.45166666666666,61.16333333333333,35.8,0.0,0.0,0.0,2024-05-20 12:00:00,24,5,20,12,2024-05-20,2024-05-20,10.0,8.0,0.0,0.0,140.0,0,0.0,0.0,0.0,0.0,0.0,5,11.37358750000053,-0.2666827428805995,Normal
2024-11-26 09,HVAC.PrimaryPump_2,4.975999999998749,0.3411111111108767,935.9113006591797,1621.033020019531,0.0,0.0,23.80833333333334,0.0,0.0,0.0,2024-11-26 09:00:00,24,11,26,9,2024-11-26,2024-11-26,39.0,45.0,0.0,0.0,70.0,0,0.0,0.0,0.0,0.0,0.0,4,4.376174999999989,-12.054360932453998,Normal
2025-02-14 15,HVAC.Primarypump_3,14.88100000000122,1.006944444444343,955.5972442626953,1655.125122070312,0.0,0.0,49.36666666666667,0.0,0.0,0.0,2025-02-14 15:00:00,25,2,14,15,2025-02-14,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,5,14.756537500000196,-0.8363853235737831,Normal
